         21487184 function calls (21389705 primitive calls) in 132.612 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:1860(<listcomp>)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/inspect.py:91(ismethoddescriptor)
        4    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/offsetbox.py:259(set_offset)
        6    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/linalg/linalg.py:199(_assert_stacked_square)
       28    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
       12    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/spines.py:585(__len__)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:64(_relax_case)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       51    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/multiarray.py:478(can_cast)
       12    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_base.py:2832(<genexpr>)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_axes.py:795(_check_no_units)
       21    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/figure.py:2407(get_constrained_layout)
        9    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:1008(minposy)
        6    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/PIL/__init__.py:38(__getattr__)
       51    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/cosmology/core.py:486(critical_density0)
       16    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_base.py:2359(<listcomp>)
        6    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/linalg/linalg.py:102(get_linalg_error_extobj)
       15    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/spines.py:582(__iter__)
       90    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/logging/__init__.py:1060(flush)
       47    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/text.py:268(get_rotation_mode)
       21    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/pathlib.py:102(join_parsed_parts)
       13    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/_collections_abc.py:381(__subclasshook__)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/offsetbox.py:794(set_offset)
       11    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/sre_parse.py:76(__init__)
        4    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/sre_parse.py:84(opengroup)
        2    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/inspect.py:514(_is_wrapper)
        3    0.000    0.000    0.000    0.000 {method '__deepcopy__' of 'numpy.generic' objects}
       43    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/lines.py:891(get_drawstyle)
        9    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/ctx_base.py:75(_im)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:878(__exit__)
       15    0.000    0.000    0.000    0.000 {method 'join' of 'bytes' objects}
        2    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/posixpath.py:140(basename)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/logging/__init__.py:628(usesTime)
       12    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:558(__init__)
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/cm.py:493(changed)
        6    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        3    0.000    0.000    0.000    0.000 {method 'indices' of 'slice' objects}
        2    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/os.py:1073(__subclasshook__)
        2    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/tokenize.py:325(find_cookie)
        6    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/backend_bases.py:3327(update)
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/backends/backend_agg.py:441(buffer_rgba)
       43    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/markers.py:283(get_joinstyle)
        2    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       51    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/numeric.py:2260(_isclose_dispatcher)
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/figure.py:443(get_facecolor)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:874(__enter__)
       43    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/markers.py:337(get_path)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/logging/__init__.py:160(<lambda>)
       45    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/artist.py:583(get_url)
       18    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/ctx_mp_python.py:600(make_mpc)
       36    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:1511(set_units)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/PIL/TiffImagePlugin.py:920(ImageFileDirectory_v1)
       24    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/ticker.py:283(set_locs)
        1    0.000    0.000    0.000    0.000 {method 'argmax' of 'numpy.ndarray' objects}
       47    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/backend_bases.py:655(flipy)
        2    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/inspect.py:73(isclass)
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/cbook/__init__.py:2139(__init__)
        6    0.000    0.000    0.000    0.000 {method 'pixel_access' of 'ImagingCore' objects}
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/backend_bases.py:3554(draw_if_interactive)
        9    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/_layoutgrid.py:78(<listcomp>)
        9    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/_layoutgrid.py:92(<listcomp>)
        6    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/widgets.py:34(__init__)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/logging/__init__.py:358(getMessage)
        5    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/colors.py:287(<genexpr>)
       24    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/artist.py:1160(<genexpr>)
       42    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:392(<dictcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:523(_check_name_wrapper)
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/gridspec.py:600(__init__)
       42    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:379(<dictcomp>)
       43    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/markers.py:286(get_capstyle)
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/warnings.py:437(__init__)
        2    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/logging/__init__.py:791(filter)
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/gridspec.py:464(<dictcomp>)
       21    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/figure.py:73(<listcomp>)
       42    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:397(<dictcomp>)
       35    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        9    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/_layoutgrid.py:80(<listcomp>)
        3    0.000    0.000    0.000    0.000 {method 'cleanup' of 'ImagingEncoder' objects}
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/lines.py:958(get_markerfacecolor)
        3    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/warnings.py:477(__exit__)
       51    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/scale.py:89(__init__)
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/figure.py:233(<lambda>)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/legend.py:560(_set_loc)
       13    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:1491(have_units)
       30    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:1823(_nonzero_dispatcher)
        4    0.000    0.000    0.000    0.000 {method 'readline' of '_io.StringIO' objects}
       70    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
        9    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/_layoutgrid.py:95(<listcomp>)
        6    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/linalg/linalg.py:125(_realType)
        9    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/ctx_mp_python.py:424(__nonzero__)
        9    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/_layoutgrid.py:93(<listcomp>)
       24    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:2514(_ptp_dispatcher)
        9    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/_layoutgrid.py:96(<listcomp>)
        9    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/figure.py:104(__call__)
       12    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/linalg/linalg.py:112(isComplexType)
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/backend_bases.py:2083(_get_output_canvas)
       14    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/backends/backend_agg.py:286(buffer_rgba)
        5    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/_collections_abc.py:362(__subclasshook__)
       21    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/sre_compile.py:453(_get_iscased)
        2    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/libmp/libhyper.py:177(<listcomp>)
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/PIL/_util.py:5(isPath)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/PIL/BmpImagePlugin.py:60(BmpImageFile)
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/markers.py:433(_half_fill)
       35    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        9    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/ctx_mp_python.py:711(isinf)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/posixpath.py:52(normcase)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/lib/histograms.py:283(_ravel_and_check_weights)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:351(__init__)
        7    0.000    0.000    0.000    0.000 {built-in method fromkeys}
       18    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/libmp/libmpc.py:808(mpf_expjpi)
        6    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        4    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/logging/__init__.py:227(_releaseLock)
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/projections/__init__.py:19(get_projection_class)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/PIL/TiffImagePlugin.py:1768(AppendingTiffWriter)
       18    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/spines.py:197(get_path)
        2    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/lib/format.py:282(descr_to_dtype)
       18    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/libmp/libmpf.py:692(mpf_sign)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/patches.py:3747(set_mutation_scale)
       20    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/legend.py:930(get_bbox_to_anchor)
       14    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/offsetbox.py:101(<listcomp>)
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/cbook/__init__.py:655(empty)
        2    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/logging/__init__.py:771(__init__)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/threading.py:1073(name)
        9    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:997(minposx)
        2    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/warnings.py:403(__init__)
        3    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
       35    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/_collections_abc.py:315(__subclasshook__)
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/sre_compile.py:432(_generate_overlap_table)
       39    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       29    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/offsetbox.py:168(<genexpr>)
       26    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/PIL/TiffImagePlugin.py:376(_delegate)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/multiprocessing/process.py:189(name)
       21    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/offsetbox.py:481(<genexpr>)
        5    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/offsetbox.py:659(get_extent)
       36    0.000    0.000    0.000    0.000 {method 'span' of 're.Match' objects}
        2    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/logging/__init__.py:1675(getEffectiveLevel)
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/PIL/PngImagePlugin.py:268(add)
       27    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1006(__init__)
       38    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:1342(depth)
        2    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/compat/py3k.py:53(isfileobj)
        4    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/logging/__init__.py:1206(stream)
        6    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/linalg/linalg.py:193(_assert_stacked_2d)
       12    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
        5    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
       33    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/offsetbox.py:163(<genexpr>)
        3    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
       21    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        9    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
       12    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/PIL/Image.py:556(size)
       18    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/scale.py:71(limit_range_for_scale)
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/_pylab_helpers.py:34(get_fig_manager)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/sre_compile.py:413(<listcomp>)
        6    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/PIL/Image.py:3164(register_save)
        6    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/gridspec.py:101(set_width_ratios)
        4    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
       15    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/artist.py:369(is_transform_set)
        6    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_base.py:331(<genexpr>)
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_base.py:341(_setdefaults)
       20    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:631(<listcomp>)
       12    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/libmp/libmpf.py:933(mpf_shift)
        9    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_base.py:725(get_window_extent)
       17    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/sre_parse.py:168(__setitem__)
        2    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/logging/__init__.py:193(_checkLevel)
        6    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/PIL/Image.py:3153(register_mime)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:152(__init__)
        7    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/sre_compile.py:65(_combine_flags)
        4    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        2    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/traitlets/config/configurable.py:554(initialized)
       12    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:1425(<dictcomp>)
        6    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_base.py:1083(get_axes_locator)
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/PIL/PngImagePlugin.py:1039(__init__)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/legend_handler.py:160(get_xdata)
       12    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:1275(<listcomp>)
        3    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        2    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/tokenize.py:164(__init__)
       29    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/offsetbox.py:169(<genexpr>)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/PIL/GifImagePlugin.py:50(GifImageFile)
       24    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/backends/backend_macosx.py:101(<genexpr>)
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/__init__.py:218(wrapper)
        4    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/colors.py:241(<genexpr>)
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/figure.py:439(get_edgecolor)
        4    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        6    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/cbook/__init__.py:853(<dictcomp>)
       11    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/artist.py:1070(get_label)
       21    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/offsetbox.py:482(<genexpr>)
        6    0.000    0.000    0.000    0.000 {method '__array_prepare__' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/figure.py:232(<genexpr>)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/grid.py:70(init_luminosity_functions)
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/text.py:1163(set_rotation)
        2    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/contextlib.py:408(__init__)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/logging/__init__.py:634(formatMessage)
        2    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/offsetbox.py:665(add_artist)
        9    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:1961(get_label_position)
        2    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/sre_parse.py:295(_class_escape)
       18    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/ctx_mp_python.py:127(<lambda>)
        3    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
        4    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_base.py:787(_request_autoscale_view)
        6    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_base.py:1416(get_aspect)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/legend.py:937(set_bbox_to_anchor)
       24    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        7    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        8    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/offsetbox.py:487(<listcomp>)
        2    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/inspect.py:159(isfunction)
       20    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/shape_base.py:136(_atleast_3d_dispatcher)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/logging/__init__.py:421(usesTime)
        1    0.000    0.000    0.000    0.000 {built-in method posix.getpid}
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/gridspec.py:190(<listcomp>)
        6    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/linalg/linalg.py:472(_unary_dispatcher)
