n,lEmax,H0,alpha,gamma,sfr_n,lmean,lsigma,lC,lls0,P_zDM0,P_n0,P_s0,N0,lls1,P_zDM1,P_n1,P_s1,N1,lls2,P_zDM2,P_n2,P_s2,N2,lls3,P_zDM3,P_n3,P_s3,N3,lls4,P_zDM4,P_n4,P_s4,N4,lls,P_zDM,P_n,P_s,p_zgDM,p_DM,p_DMgz,p_z
120,41.4,75.0,0.5,-1.5,0.75,2.2,0.48,7.270435659830998,-122.98380777059234,-59.6966945364741,-2.1750230623555282,-61.112090171762716,11.473688676202823,-5.12530562786208,-3.2904585137616458,-0.4393091566309085,-1.395537957469525,1.1597585657904952,-48.23847290139967,-28.592447677600852,-0.8756975315917339,-18.77032769220708,8.901732946108542,-79.63377320692821,-52.493007148026166,-0.9949650710632663,-26.145800987838783,11.584402960769857,-114.32991933335319,-78.84486281781054,-1.9185602105987356,-33.56649630494391,20.917423051383235,-370.31127884013546,-222.91747069367332,-6.403555032240172,-140.990253114222,-31.422805895041463,-35.48860089540802,-32.13468821881638,-34.77671857163308
121,41.4,77.0,0.5,-0.5,0.75,2.2,0.48,-2.6388241684756757,-121.92776588122103,-57.995287331566146,-1.2695083510148941,-62.662970198640004,15.846470780466367,-6.14409336937369,-3.867215293433699,-0.44703026204615837,-1.829847813893832,1.2621106792216188,-44.44328736754849,-25.31092663932826,-0.8553137734852715,-18.277046954734963,8.07636526229118,-76.4843953147838,-48.16860920182272,-0.9920335563063417,-27.323752556654732,11.640902645758807,-110.98342528196878,-73.05687559867523,-0.9954668084915314,-36.93108287480202,10.357731586924181,-359.9829672148958,-208.39891406482604,-4.559352751344197,-147.02470039872557,-27.05393240307884,-34.80190254273586,-32.23788076288662,-29.617954182928088
122,41.4,77.0,0.5,-0.6,0.75,2.2,0.48,-1.611085656624093,-121.67333553188637,-57.95398034972875,-1.2745448132072739,-62.44481036895034,15.802520578978003,-5.986591734234704,-3.7734580732257763,-0.44734853322767215,-1.7657851277812555,1.2656208799124036,-44.42296685911877,-25.29085261976759,-0.8562888337945294,-18.275825405556652,8.205990176761206,-76.13484472691738,-48.03968906265254,-0.9873762080011892,-27.107779456263653,11.73648834134866,-110.04732154514136,-72.79949905528979,-0.9619655877074315,-36.28585690214415,10.972512413909044,-358.2650603972986,-207.85747916066447,-4.527523975938096,-145.88005726069605,-26.950512758767488,-34.56481205275646,-32.22372806217467,-29.291596749349267
123,41.4,77.0,0.5,-0.7,0.75,2.2,0.48,-0.5792361960594303,-121.47337423555311,-57.94567306599409,-1.2794895225584406,-62.248211647000566,15.759930384916112,-5.835398803315577,-3.6804962133281034,-0.4476618629235155,-1.7072407270639576,1.2690411386043994,-44.45995662379076,-25.314019925643926,-0.8584716512727196,-18.28746504687411,8.354586034277947,-75.86714279473792,-47.96884251459464,-0.9826330342154916,-26.915667245927786,11.842866859552574,-109.25928946521157,-72.60696613446802,-0.9440280162982024,-35.70829531444533,11.644567861990499,-356.8951619226089,-207.51599785402877,-4.51228408726837,-144.86687998131174,-26.8932480609288,-34.366514706625665,-32.20996348407739,-29.049799283477064
124,41.4,77.0,0.5,-0.8,0.75,2.2,0.48,0.4520908091315958,-121.33510800798712,-57.97782735790889,-1.2847095884973196,-62.072571061580895,15.715549825869765,-5.6921149150743195,-3.5902299929247192,-0.4479935551230171,-1.6538913670265831,1.272624898371516,-44.56438093606381,-25.39064011391743,-0.8623723273058286,-18.31136849484055,8.526733946352458,-75.69762866093157,-47.97347969756551,-0.9777906153184319,-26.74635834804764,11.963883695783386,-108.6530517693619,-72.50955526150102,-0.9443273334862277,-35.19916917437465,12.385395499943229,-355.9422842894187,-207.44173242381757,-4.517193419730825,-143.98335844587032,-26.898117970715234,-34.2177705400875,-32.196799748370815,-28.91908876243191
125,41.4,77.0,0.5,-0.9,0.75,2.2,0.48,1.4790803407384445,-121.26586026168397,-58.05840881330819,-1.2909718143480597,-61.91647963402772,15.663069137588966,-5.558785188843742,-3.505011326360099,-0.4483926968945432,-1.6053811655890995,1.276888956073307,-44.74868233153178,-25.533065012392115,-0.8687374159398563,-18.346879903199806,8.728346516771415,-75.64694761552015,-48.07531958158329,-0.9728532607039146,-26.598774773232947,12.105605636221952,-108.27281044048934,-72.5473786723055,-0.9667168344697242,-34.75871493371411,13.21460679009317,-355.49308583806896,-207.7191834059492,-4.547672022356098,-143.2262304097637,-26.98569917952136,-34.1313525903049,-32.18444629172696,-28.9326054780993
126,41.4,77.0,0.5,-1.0,0.75,2.2,0.48,2.4981880557262484,-121.27193050414476,-58.19491143249762,-1.2997240047232346,-61.77729506692391,15.591052507603818,-5.438032377942951,-3.427738512221098,-0.4489527687345639,-1.5613410969872892,1.2827870337968494,-45.027702389900185,-25.755796659092766,-0.8786469533718784,-18.393258777435534,8.966683279091356,-75.74095163448165,-48.30109241689779,-0.9679045460532774,-26.471954671530582,12.277383230720183,-108.17773194071209,-72.77307149663818,-1.0176983970019036,-34.386962047072004,14.167695894079207,-355.6563488471816,-208.45261051734747,-4.612926669884858,-142.59081165994934,-27.18267247190864,-34.12166555526859,-32.17310399230144,-29.131234034875774
127,41.4,77.0,0.5,-1.1,0.75,2.2,0.48,3.5058744196458527,-121.35677008547691,-58.39266667699221,-1.3134849943251798,-61.65061841415953,15.480781381067999,-5.333160841143686,-3.3619180248960694,-0.44983854240692145,-1.5214042738406945,1.2919244518534896,-45.4181018907688,-26.074870826617307,-0.8935996282427723,-18.449631435908724,9.249812712707495,-76.0110653310782,-48.682570363514834,-0.9632554614620475,-26.36523950610131,12.492897749729028,-108.44709353048343,-73.25328404922281,-1.1096702274165597,-34.08413925384406,15.309861903215982,-356.566191678951,-209.76530994124323,-4.729848853853481,-142.07103288385431,-27.523521218787128,-34.20324089917578,-32.16296124331511,-29.563800874647804
128,41.4,77.0,0.5,-1.2000000000000002,0.75,2.2,0.48,4.4841290092184565,-121.5900786637744,-58.65253080269079,-1.4076678240250207,-61.5298800370586,14.805120500039424,-5.244027366296079,-3.311604813045504,-0.44720556224073793,-1.4852169910098374,1.2640486261961288,-45.91602390865508,-26.506186547807644,-0.894908850430324,-18.51492851041711,9.271954252639247,-76.49961262627488,-49.25504376209311,-0.9660711280067588,-26.278497736175016,12.353315947436183,-109.11888852359607,-74.06490916581805,-1.2029228828415466,-33.85105647493648,16.21060767451109,-358.36863108859654,-211.7902750914551,-4.918776247544388,-141.65957974959704,-28.051909426023574,-34.387349929562234,-32.15419134481688,-30.28506801076891
129,41.4,77.0,0.5,-1.3,0.75,2.2,0.48,5.438332266384436,-121.9405034607436,-58.96861256198676,-1.5654203386084258,-61.40647056014841,13.884819509347134,-5.177742436015163,-3.2810950764518774,-0.44420138731750525,-1.45244597224578,1.2290661291137457,-46.542088985670816,-27.062604064882265,-0.8916370413143148,-18.587847879474232,9.21597035519975,-77.23766194798418,-50.05331640309267,-0.9720551215722528,-26.212290423319253,12.130862415817754,-110.3025219109002,-75.27830529145956,-1.3350930345684595,-33.68912358487218,17.28506444310881,-361.200518741314,-214.64393339787313,-5.2084069233809585,-141.34817842005987,-28.82059407346854,-34.6764854224552,-32.14695104376868,-31.35012845215507
130,41.4,77.0,0.5,-1.4,0.75,2.2,0.48,6.367072460593512,-122.40375980917212,-59.32733746109869,-1.8054548723441426,-61.27096747572928,12.781370259534519,-5.138653470364905,-3.274285135905277,-0.44158583205970026,-1.4227825023999277,1.1946021822778325,-47.30303582686664,-27.75042437610729,-0.8856855336534717,-18.66692591710588,9.107906201684662,-78.2538581067326,-51.10516113560574,-0.9809112912265244,-26.167785679900327,11.884252274319278,-112.07035750451529,-76.9195114162145,-1.5516216138946042,-33.59922447440617,18.777329435470158,-365.16966471765153,-218.3767195249315,-5.665259143178443,-141.12768604954158,-29.888024612205342,-35.05825420514416,-32.14137999236655,-32.804898824982956
131,41.4,77.0,0.5,-1.5,0.75,2.2,0.48,7.267463528744274,-122.9923069733621,-59.70915269678676,-2.1675191075498184,-61.11563516902553,11.496995456229586,-5.129066573037531,-3.2937995337337966,-0.4393228491993748,-1.3959441901043599,1.1599873026147463,-48.194016722717066,-28.566889578841252,-0.8763253395865438,-18.750801804289274,8.91590348644087,-79.56493748519216,-52.42413976456656,-0.9945332520346466,-26.14626446859095,11.592566120719145,-114.40668933263085,-78.91758635338957,-1.9107199947277456,-33.57838298451354,20.87501912249231,-370.2870170869397,-222.91156792731792,-6.388420543098129,-140.98702861652367,-31.309877708431763,-35.50279682933489,-32.137600889737385,-34.675073648029304
132,41.4,79.0,0.5,-0.5,0.75,2.2,0.48,-2.6390677652189716,-121.91730383349585,-57.986604905856325,-1.2665700935627835,-62.66412883407675,15.87238464648628,-6.166362929168847,-3.886767142613967,-0.44684499298622815,-1.8327507935686513,1.260050108754609,-44.496291434443975,-25.363669888872266,-0.8553437206209027,-18.277277824950808,8.083342463664772,-76.61922656501596,-48.260727741451376,-0.9920930916626295,-27.366405731901963,11.639729053133731,-111.00317291146004,-73.01420467069796,-1.0097803468147413,-36.97918789394735,10.163360930827452,-360.2023576735847,-208.51197434949188,-4.570632245647285,-147.11975107844552,-27.216970322844908,-34.80529481175408,-32.238854879024004,-29.78341025557498
133,41.4,79.0,0.5,-0.6,0.75,2.2,0.48,-1.6114290828576612,-121.66283116204269,-57.945633476534404,-1.27202680002094,-62.44517088548735,15.824420694822301,-6.006892861138983,-3.791553049842795,-0.4471893009143353,-1.7681505103818522,1.2638693311878348,-44.46527641770638,-25.3357707690529,-0.856357357390381,-18.273148291263098,8.212184920405209,-76.25043449718027,-48.11837082839936,-0.9874111336665004,-27.144652535114403,11.735741588034886,-110.06920998161385,-72.77028101128963,-0.970313405458154,-36.32861556486608,10.785976453556241,-358.4546449196822,-207.9616091351191,-4.533297997450311,-145.95973778711277,-27.091025693369378,-34.567602614635575,-32.22644442361961,-29.432183884385342
134,41.4,79.0,0.5,-0.7,0.75,2.2,0.48,-0.5796761597062077,-121.46315506808546,-57.93784769235545,-1.2773629470805912,-62.247944428649426,15.778180457840195,-5.853713387816399,-3.697024594326894,-0.44752700533183143,-1.7091617881576744,1.2675732828281847,-44.49159797377354,-25.35085357456277,-0.8585725578017159,-18.282171841409053,8.360020594659247,-75.96324522117789,-48.03338496457329,-0.9826513552069128,-26.947208901397694,11.842435192143723,-109.28442043770556,-72.59128918868751,-0.9469776324902234,-35.74615361652783,11.467813343795513,-357.0561320885588,-207.6104000145059,-4.513091497911275,-144.93264057614167,-27.01005239611497,-34.36874445527636,-32.21452003724829,-29.16427681414303
135,41.4,79.0,0.5,-0.8,0.75,2.2,0.48,0.4515527784146196,-121.32557571744596,-57.97076640999658,-1.2829271921051755,-62.071882115344195,15.730637701739093,-5.708425587519177,-3.605096434546498,-0.44788019338929685,-1.6554489595833823,1.271404273571752,-44.58542870381992,-25.419196062522072,-0.862498929648684,-18.303733711649162,8.531433273298992,-75.77403086933164,-48.023254112717034,-0.9778013962977776,-26.772975360316835,11.963597098337985,-108.68251294205626,-72.50738785209764,-0.9425640878357832,-35.23256100212285,12.220386657174132,-356.075973820173,-207.5257008718798,-4.513671799276717,-144.0366011490164,-26.99011267911854,-34.21953965379528,-32.203296037229954,-29.006356295683858
136,41.4,79.0,0.5,-0.9,0.75,2.2,0.48,1.4784330303710556,-121.25753050879067,-58.05244793159524,-1.2894622181400688,-61.91562035905536,15.675646085060304,-5.573078494141406,-3.518138282527309,-0.44829635620842406,-1.6066438554056728,1.2758644773857852,-44.7592971165362,-25.55325287817718,-0.8688829253425979,-18.33716131301643,8.732351567060364,-75.70351250083174,-48.10981563703373,-0.9728656124323282,-26.620831251365676,12.10522077818687,-108.30759786533261,-72.55852895786994,-0.9610150265680367,-34.78805388089463,13.063123578353,-355.6010164856326,-207.79218368720342,-4.540522138691456,-143.26831065973778,-27.051905165825875,-34.13285690821424,-32.19298264895706,-28.99177942508305
137,41.4,79.0,0.5,-1.0,0.75,2.2,0.48,2.4974026705680092,-121.26547023585894,-58.19051758415985,-1.2983875670332266,-61.776565084665876,15.601951685407359,-5.4503056399306375,-3.439072603521457,-0.44886708041912315,-1.5623659559900571,1.2818909071937574,-45.028191214275076,-25.767686356977627,-0.8788062330623332,-18.381698624235113,8.970079873529652,-75.77769841150625,-48.319998706147395,-0.9679249803975707,-26.489774724961283,12.276584279952328,-108.21864656286465,-72.79715067161385,-1.008860859899592,-34.4126350313512,14.031024111576832,-355.74031206443556,-208.51442592242017,-4.602846720811846,-142.62303942120354,-27.222306793451068,-34.12325429451468,-32.18378070981905,-29.1617803781467
138,41.4,79.0,0.5,-1.1,0.75,2.2,0.48,3.5048930499394637,-121.35300245321395,-58.390457546202754,-1.3121948481546304,-61.65035005885655,15.49097238429945,-5.343434622890837,-3.3714413133704397,-0.4497552312432612,-1.5222380782771359,1.2910745370813899,-45.40900046021952,-26.078769512627808,-0.8937737663730325,-18.436457181218678,9.252777219298594,-76.0283013593148,-48.68590317914419,-0.9632830983655872,-26.379115081805015,12.491332528362285,-108.49462613948134,-73.28969140386484,-1.098431275610887,-34.106503460005605,15.18840347026196,-356.62836503512045,-209.81626295521005,-4.7174382197473985,-142.094663860163,-27.536130000427924,-34.20548978277192,-32.17587778238419,-29.56574200081565
139,41.4,79.0,0.5,-1.2000000000000002,0.75,2.2,0.48,4.484094251010036,-121.58333819164926,-58.653238088124766,-1.3997094412797286,-61.53039066224477,14.857703984594112,-5.252706467358711,-3.319351647403402,-0.4474572140243881,-1.4858976059309206,1.2668111410448488,-45.89974197219051,-26.502715532128107,-0.8966752425124056,-18.500351197549993,9.301311054677017,-76.49736469088562,-49.24331677449108,-0.9653435978040681,-26.288704318590476,12.386194546938917,-109.17977231546192,-74.1128479138697,-1.1964837738400291,-33.87044062775218,16.15323607529498,-358.412923637546,-211.83146995601703,-4.90566926946062,-141.67578441206834,-28.03758361599901,-34.3911133867047,-32.16944562864576,-30.25925137405795
140,41.4,79.0,0.5,-1.3,0.75,2.2,0.48,5.43753786963056,-121.93863616338777,-58.972955524847606,-1.5577027128058225,-61.407977925734336,13.92536148933806,-5.184517037257128,-3.2871709888712637,-0.44434229072521647,-1.4530037576606474,1.230801595963742,-46.517747298526444,-27.052730693307403,-0.8929607110031783,-18.572055894215865,9.238883344845409,-77.21816895599744,-50.027699744989135,-0.9713579349557961,-26.21911127605251,12.153586554011815,-110.37102810541553,-75.33676724589091,-1.3284327549733954,-33.70582810455123,17.23474110052768,-361.2300975605843,-214.6773241979063,-5.194796404463409,-141.35797695821458,-28.78027027841669,-34.682847188069296,-32.164638857107,-31.29847860937898
141,41.4,79.0,0.5,-1.4,0.75,2.2,0.48,6.365347915187658,-122.40721801674573,-59.33581672719879,-1.7979090808841465,-61.2734922086628,12.812237383911741,-5.143767535756076,-3.2788777075018967,-0.44164819539845346,-1.4232416328557256,1.1954820147590597,-47.2721079409583,-27.73539507920713,-0.8866387344706212,-18.650074127280554,9.125822412942528,-78.21939276104581,-51.06752932829588,-0.9803264535224667,-26.17153697922747,11.898698045437186,-112.14505945349526,-76.98701758589146,-1.5445456545704426,-33.61349621303336,18.732091266226973,-365.18754570800115,-218.40463642809516,-5.651068118846131,-141.13184116105992,-29.823806810473435,-35.068286745183485,-32.16159449703974,-32.73049905861718
142,41.4,79.0,0.5,-1.5,0.75,2.2,0.48,7.264591380553415,-123.00094420466695,-59.721849658708834,-2.160144341994405,-61.11895020396371,11.520009774086986,-5.132828899621981,-3.297168049513271,-0.439337022312089,-1.396323827796621,1.1602237704568175,-48.158021399506865,-28.548052648499656,-0.8769667254767011,-18.733002025530503,8.930180173486844,-79.51831710516616,-52.37691494568754,-0.9940990707509134,-26.14730308872771,11.600827821527297,-114.48482375038611,-78.99146890652605,-1.9030302640495405,-33.59032457981053,20.833315657409777,-370.2949353593481,-222.93545420893534,-6.373577424583649,-140.98590372582908,-31.225208093799903,-35.517150414579895,-32.16043225374513,-34.58192625463467
143,41.4,81.0,0.5,-0.5,0.75,2.2,0.48,-2.6392461667959592,-121.90709127036399,-57.97821612109241,-1.2634442469683076,-62.665430902303285,15.900179897298553,-6.188032021303319,-3.9058567012435494,-0.4466482288084782,-1.8355270912512909,1.2578474035629028,-44.55419556329992,-25.420246164392758,-0.8553788229709727,-18.278570575936193,8.090847522483985,-76.76692740836377,-48.36676318649837,-0.9921643476605372,-27.407999874204858,11.638325902015602,-111.02641840360371,-72.97384137533152,-1.0256410099303355,-37.02693601834185,9.973056573966712,-360.4426646669347,-208.6449235485586,-4.583276656338631,-147.21446446203748,-27.397564666068945,-34.808238594071724,-32.25635024490688,-29.949453015233786
144,41.4,81.0,0.5,-0.6,0.75,2.2,0.48,-1.6117130814631773,-121.65253170271379,-57.93753821694614,-1.2693362342464931,-62.44565725152115,15.847983136180732,-6.0266596783477935,-3.809233418374912,-0.44701940104381366,-1.770406858929068,1.261990237378551,-44.512761280206846,-25.38473260336724,-0.8564334793576714,-18.271595197481936,8.21886625309167,-76.37949081283888,-48.211373428064476,-0.9874545235144413,-27.180662861259965,11.734814540191737,-110.09438400950413,-72.74328897809879,-0.9800270976103932,-36.37106793379495,10.602809894197216,-358.66582748361145,-208.08616664485157,-4.540270735772812,-146.03939010298706,-27.24969643865648,-34.5700327510221,-32.24559007441554,-29.574139115263048
145,41.4,81.0,0.5,-0.7,0.75,2.2,0.48,-0.580062073696586,-121.45308860723335,-57.930226345161174,-1.2750818254535714,-62.24778043661862,15.79786864937951,-5.8715601320303605,-3.7131880621435234,-0.44738252092730246,-1.7109895489595341,1.2659935617824956,-44.52868593233369,-25.391940859845384,-0.8586833564430456,-18.278061716045258,8.365898898912478,-76.07341060707519,-48.11265844997367,-0.9826752351765868,-26.97807692192492,11.841872812794799,-109.31262805752888,-72.57778033012428,-0.9510926757527377,-35.78375505165187,11.293733595152938,-357.2393733362014,-207.72579404724803,-4.514915613753244,-144.9986636752002,-27.145632332243935,-34.37069390910659,-32.23541182973788,-29.28091441161265
146,41.4,81.0,0.5,-0.8,0.75,2.2,0.48,0.45106413272906387,-121.31613491159283,-57.96385649191331,-1.2810112832279814,-62.07126713645153,15.746931715328826,-5.724334899959718,-3.6196493279937307,-0.4477584616363719,-1.6569271103296157,1.2700886980116284,-44.612188485494556,-25.45221320968417,-0.8626374922901043,-18.297337783520284,8.53653229129115,-75.86508847383179,-48.08817354639686,-0.9778151640711604,-26.79909976336377,11.963231226262526,-108.71485287853463,-72.50735299017329,-0.9417552049201675,-35.26574468344117,12.05739000821852,-356.2325996494135,-207.63124556616134,-4.510977606145786,-144.09037647710636,-27.10151391234338,-34.22109947656574,-32.22603135422046,-29.096582034688655
147,41.4,81.0,0.5,-0.9,0.75,2.2,0.48,1.4778316477247042,-121.24922232492506,-58.04658141706973,-1.2878431218641315,-61.9147977859912,15.689187389635952,-5.587036441381377,-3.531004155500805,-0.44819311339389856,-1.607839172486674,1.2747632814438628,-44.77588062923442,-25.57810460719283,-0.8690421525596719,-18.328733869481916,8.736711324338819,-75.77531597768093,-48.15987004219947,-0.9728787655109246,-26.642567169970548,12.104811146842998,-108.34508581641586,-72.57179489985177,-0.9560576854604662,-34.81723323110363,12.91306151226778,-355.73254118963763,-207.8873551218146,-4.534014838789093,-143.31117122903396,-27.138155535661447,-34.13421249729453,-32.21765957817671,-29.05470845477928
148,41.4,81.0,0.5,-1.0,0.75,2.2,0.48,2.496661671906706,-121.2589571213326,-58.1861627179464,-1.2969682986233353,-61.77582610476286,15.613564417381514,-5.462308277933734,-3.450198284032736,-0.44877614687384193,-1.563333847027156,1.2809374890550518,-45.03489331238511,-25.784434443136462,-0.8789805807783564,-18.371478288470293,8.973785671902482,-75.8302499731391,-48.35486895263502,-0.9679445975617637,-26.507436422942323,12.275818157722325,-108.26210968805219,-72.82333847668185,-1.0005740250735347,-34.438197186296804,13.895301322948225,-355.8485183728427,-208.59900287443247,-4.593243648910832,-142.65627184949943,-27.282619589900214,-34.12474352678514,-32.21049720945688,-29.196865907228478
149,41.4,81.0,0.5,-1.1,0.75,2.2,0.48,3.5039573715877217,-121.34911396677983,-58.38824342659865,-1.3108504153087877,-61.65002012487239,15.501623940424968,-5.353500060903073,-3.380807780129694,-0.4496684729013814,-1.5230238078719973,1.2901874072589385,-45.40634137899964,-26.08770970428612,-0.8939638563477372,-18.424667818365783,9.256006379606777,-76.06188091626122,-48.70558796056215,-0.9633092000874879,-26.39298375561158,12.489858840980496,-108.54457996730054,-73.32819190856506,-1.087582510754159,-34.12880554798132,15.067588697077419,-356.71541629024426,-209.89054078014166,-4.705374455399554,-142.11950105470308,-27.57003056797466,-34.20767810653932,-32.20473089326299,-29.57297778125098
150,41.4,81.0,0.5,-1.2000000000000002,0.75,2.2,0.48,4.484109283415549,-121.57651619608518,-58.653924427319254,-1.391807062803651,-61.53078470596228,14.910643586829593,-5.261237751521078,-3.3269905046116373,-0.44770955198743967,-1.4865376949220008,1.2695587007892966,-45.89015056966004,-26.50445594770536,-0.8984940431413375,-18.487200578813344,9.330955196189068,-76.51199624578598,-49.248300655457314,-0.9646518257607196,-26.299043764567948,12.419271224565984,-109.24274469928321,-74.16282268659458,-1.190112642067789,-33.88980937062083,16.095884701582513,-358.4826454623355,-211.89649422168813,-4.892775125760937,-141.6933761148864,-28.04511750672549,-34.394850912081466,-32.200530774817494,-30.239437643989472
151,41.4,81.0,0.5,-1.3,0.75,2.2,0.48,5.436802594286172,-121.93667657776616,-58.977311254818716,-1.550046778418261,-61.409318544529185,13.965967056772639,-5.191194363752156,-3.29318322685618,-0.4444837444840275,-1.4535273924119487,1.2325332414426167,-46.50027442874258,-27.04822694040888,-0.8943176393375605,-18.557729848996136,9.26199725855934,-77.2159813758824,-50.019113540042284,-0.9706755580341009,-26.226192277806007,12.176478448016924,-110.44151947591338,-75.39711780582294,-1.321844937414215,-33.722556732676225,17.184631685323584,-361.2856462220567,-214.734952767949,-5.181368657688165,-141.3693247964195,-28.76229728964793,-34.6892274677372,-32.19804925787009,-31.253475499515034
152,41.4,81.0,0.5,-1.4,0.75,2.2,0.48,6.363696670593502,-122.4106770507615,-59.34441345802239,-1.7904506326969698,-61.275812960042146,12.842951922076878,-5.148827783072622,-3.2834448672983596,-0.4417109369762338,-1.423671978798028,1.1963638534369603,-47.24822580956417,-27.72588697342735,-0.8876128846756672,-18.63472595146115,9.143877747625124,-78.20261093159604,-51.04720283254933,-0.9797451347598225,-26.175662964286893,11.913265039430584,-112.22151018491184,-77.05612727189816,-1.5375683885540745,-33.62781452445959,18.687292567641165,-365.23185175990614,-218.45707540319557,-5.637087977662768,-141.1376883790478,-29.782320703378414,-35.07841461966201,-32.19742069771907,-32.66331462532136
153,41.4,81.0,0.5,-1.5,0.75,2.2,0.48,7.261812666682449,-123.00978443394959,-59.73485306456786,-2.1528887381558928,-61.12204263122583,11.54275854440925,-5.136573218901536,-3.300542586757789,-0.43935144191782116,-1.396679190225926,1.1604640425599928,-48.12925403944572,-28.534888508078232,-0.8776227293920462,-18.716742801975442,8.944581981457866,-79.48970875633493,-52.34722637213157,-0.9936636641369624,-26.148818720066398,11.609168104062453,-114.56431760029483,-79.06653204690821,-1.8954797965787946,-33.60230575680783,20.792256814229628,-370.3296380489266,-222.98404257844368,-6.359006370181517,-140.98658910030142,-31.163514313630074,-35.53173314645703,-32.19876177141643,-34.49648568867066
154,41.4,83.0,0.5,-0.5,0.75,2.2,0.48,-2.639359849314717,-121.89712203708783,-57.970111853050355,-1.2601364536493112,-62.66687373038817,15.929853498204414,-6.20910378391256,-3.9244785982615236,-0.4464403874325181,-1.8381847982185182,1.2555043272842614,-44.6160496933418,-25.479844051935295,-0.8554196229122424,-18.28078601849426,8.098864709534878,-76.92432818772667,-48.483591505484675,-0.9922491400272319,-27.448487542214757,11.636658298472758,-111.05325002750176,-72.93593085626517,-1.0429887773417361,-37.074330393894854,9.78693097254549,-360.69985372957063,-208.79395686499703,-4.597234381363039,-147.30866248321055,-27.591770452073703,-34.81071448986101,-32.28682398393702,-30.115660957997697
155,41.4,83.0,0.5,-0.6,0.75,2.2,0.48,-1.6119380552444351,-121.64243369702109,-57.929689071802535,-1.2664770154171279,-62.44626760980143,15.873208900389052,-6.045892376618378,-3.8264918655136144,-0.44683912898210143,-1.7725613821226618,1.2599846776734478,-44.56446035140709,-25.436918288406133,-0.8565175519887916,-18.271024511012165,8.226021940463458,-76.51881987815588,-48.315555115271934,-0.9875078485066962,-27.21575691437726,11.73367625224568,-110.12293158186789,-72.71865067696311,-0.9910653381849504,-36.41321556671983,10.423154593564561,-358.89453788507035,-208.22730501795732,-4.548406883079667,-146.11882598403335,-27.422550330113815,-34.57208483239831,-32.27762904589285,-29.71700611661927
156,41.4,83.0,0.5,-0.7,0.75,2.2,0.48,-0.5803943181100311,-121.443175640362,-57.92280794221081,-1.2726484997858885,-62.247719198365296,15.819000046145685,-5.888936332810718,-3.7289773383153166,-0.44722859500995343,-1.712730399485448,1.264302417451034,-44.57024850505156,-25.436453569735416,-0.8588042561880251,-18.274990679128116,8.372211763528648,-76.19442150832202,-48.20350322934469,-0.982705847299928,-27.0082124316774,11.841152327707361,-109.34399594684398,-72.56654771772858,-0.956348640158163,-35.821099588957225,11.122491998834205,-357.4407779333903,-207.85828979733483,-4.517735838441959,-145.0647522976135,-27.29598348885597,-34.37234732333707,-32.26910981363366,-29.399220998559386
157,41.4,83.0,0.5,-0.8,0.75,2.2,0.48,0.4506244462895055,-121.30679205016676,-57.957101505283944,-1.278962822822588,-62.07072772206024,15.76444118213288,-5.739837327017998,-3.6338774209419324,-0.4476284475226536,-1.6583314585534121,1.2686780183916464,-44.64367756067601,-25.488855040150504,-0.8627881218429565,-18.292034398682546,8.542024339095606,-75.96756098662381,-48.16506011386555,-0.9778328392827279,-26.824668033475533,11.962761721447592,-108.75014610504222,-72.50953709244877,-0.9418904561169746,-35.29871855647647,11.896580682107068,-356.40801402952684,-207.7544311726907,-4.509102687587901,-144.1444801692482,-27.228287932657125,-34.22243608473159,-32.26148358602818,-29.18924043136054
158,41.4,83.0,0.5,-0.9,0.75,2.2,0.48,1.4772756288307567,-121.24094870744663,-58.04081811673785,-1.2861142769703497,-61.91401631373843,15.703706693145795,-5.600650781615023,-3.543595734845013,-0.4480829709148154,-1.6089720758551949,1.273584663213903,-44.7974396084644,-25.606775465618593,-0.8692151309236205,-18.32144901192219,8.7414209815795,-75.85909528974861,-48.222286827539406,-0.9728934254119486,-26.66391503679726,12.10435482504387,-108.38533431998957,-72.58723903542484,-0.951845681653365,-34.846249602911364,12.76459592606045,-355.8834687072642,-208.00071518016568,-4.528151485874099,-143.35460204122444,-27.2403881914537,-34.13540687559686,-32.25496191699564,-29.120833150054914
159,41.4,83.0,0.5,-1.0,0.75,2.2,0.48,2.4959642358392555,-121.25241036889281,-58.18185946777686,-1.295464917712571,-61.77508598340337,15.625908478881508,-5.4740294560029055,-3.461100438008519,-0.4486798980445955,-1.5642491199497912,1.2799255817368997,-45.04680499004952,-25.805187989836963,-0.8791699606882468,-18.36244703952432,8.977796790335406,-75.8953222806067,-48.402489433559154,-0.9679639097218046,-26.52486893732575,12.275064784490812,-108.30816113820023,-72.85167166970412,-0.9928461848341974,-34.46364328366193,13.760690377762147,-355.97672823375217,-208.7023089988856,-4.584124871001416,-142.69029436386515,-27.359522383246997,-34.12612126930966,-32.24974529978526,-29.2358983527714
