n,lEmax,H0,alpha,gamma,sfr_n,lmean,lsigma,lC,lls0,P_zDM0,P_n0,P_s0,N0,lls1,P_zDM1,P_n1,P_s1,N1,lls2,P_zDM2,P_n2,P_s2,N2,lls3,P_zDM3,P_n3,P_s3,N3,lls4,P_zDM4,P_n4,P_s4,N4,lls,P_zDM,P_n,P_s,p_zgDM,p_DM,p_DMgz,p_z
137,41.4,79.0,0.5,-1.0,0.75,2.2,0.48,2.5173741416098467,-121.18491031848095,-58.19051758415985,-1.2178276496552294,-61.776565084665876,16.336175850681904,-8.471467229646958,-5.73196250799377,0,-2.739504721653189,0,-44.59392489616738,-25.767686356977627,0,-18.826238539189745,0,-74.80977343110868,-48.319998706147395,0,-26.489774724961283,0,-108.26575211676715,-72.79715067161385,-1.0559664138020937,-34.4126350313512,14.69132079586313,-357.32582799217107,-210.8073158268925,-2.273794063457323,-144.2447181018213,-27.22231361520229,-34.12349894378612,-32.183830268240705,-29.161982290747712
138,41.4,79.0,0.5,-1.1,0.75,2.2,0.48,3.5092032682431533,-121.33389999033136,-58.390457546202754,-1.2930923852720502,-61.65035005885655,15.645480226299068,-8.380266637999357,-5.697005751756826,0,-2.6832608862425307,0,-44.97992155135393,-26.078769512627808,0,-18.901152038726124,0,-75.06501826094922,-48.68590317914419,0,-26.379115081805015,0,-108.50869479194102,-73.28969140386484,-1.1124999280705898,-34.106503460005605,15.339893472657687,-358.2678012325749,-212.14182739359643,-2.4055923133426402,-143.72038152563582,-27.536135384862945,-34.20571318588068,-32.17593268076428,-29.565915889979347
139,41.4,79.0,0.5,-1.2000000000000002,0.75,2.2,0.48,4.484094251010036,-121.58333819164926,-58.653238088124766,-1.3997094412797286,-61.53039066224477,14.857703984594112,-8.317846947759048,-5.685310199809014,0,-2.6325367479500335,0,-45.48795424961803,-26.502715532128107,0,-18.98523871748992,0,-75.53202109308155,-49.24331677449108,0,-26.288704318590476,0,-109.17977231546192,-74.1128479138697,-1.1964837738400291,-33.87044062775218,16.15323607529498,-360.10093279756984,-214.19742850842266,-2.596193215119758,-143.30731107402738,-28.03758752232504,-34.39131306831993,-32.169506042137954,-30.259394548507018
140,41.4,79.0,0.5,-1.3,0.75,2.2,0.48,5.43753786963056,-121.93863616338777,-58.972955524847606,-1.5577027128058225,-61.407977925734336,13.92536148933806,-8.28798498413486,-5.701062436057715,0,-2.5869225480771463,0,-46.1299000647811,-27.05273069330741,0,-19.077169371473687,0,-76.24681102104165,-50.027699744989135,0,-26.21911127605251,0,-110.37102810541553,-75.33676724589091,-1.3284327549733954,-33.70582810455123,17.23474110052768,-362.9743603387609,-217.09121564509277,-2.886135467779218,-142.99700922588892,-28.780272727226965,-34.683021679945796,-32.16470492891592,-31.298589478256837
141,41.4,79.0,0.5,-1.4,0.75,2.2,0.48,6.365347915187658,-122.40721801674573,-59.33581672719879,-1.7979090808841465,-61.2734922086628,12.812237383911741,-8.292247137866724,-5.7465818760062035,0,-2.5456652618605196,0,-46.910838102515854,-27.73539507920713,0,-19.175443023308723,0,-77.23906630752336,-51.06752932829588,0,-26.17153697922747,0,-112.14505945349526,-76.98701758589146,-1.5445456545704426,-33.61349621303336,18.732091266226973,-366.9944290181469,-220.87234059659946,-3.342454735454589,-142.7796336860929,-29.82380788870725,-35.068436211280435,-32.16166634063219,-32.73057775935549
142,41.4,79.0,0.5,-1.5,0.75,2.2,0.48,7.264591380553415,-123.00094420466695,-59.721849658708834,-2.160144341994405,-61.11895020396371,11.520009774086986,-8.328572256381202,-5.821078154706914,0,-2.507494101674288,0,-47.82670512373997,-28.548052648499656,0,-19.278652475240314,0,-78.52421803441524,-52.37691494568754,0,-26.14730308872771,0,-114.48482375038611,-78.99146890652605,-1.9030302640495405,-33.59032457981053,20.833315657409777,-372.16526336958947,-225.45936431412898,-4.063174606043946,-142.64272444941656,-31.225207951061748,-35.51727698052916,-32.16050995525065,-34.58197497634026
143,41.4,81.0,0.5,-0.5,0.75,2.2,0.48,-2.5492557062851597,-121.6971843047044,-57.97821612109241,-1.0535372813086907,-62.665430902303285,19.56106510493183,-9.239397164605965,-6.122874901127792,0,-3.1165222634781733,0,-44.041732053602516,-25.420246164392758,0,-18.621485889209755,0,-75.77476306070324,-48.36676318649837,0,-27.407999874204858,0,-110.94376593612216,-72.97384137533152,-0.9429885424487978,-37.02693601834185,12.269270549050582,-361.6968425197383,-210.86194174844283,-1.9965258237574885,-148.83837494753791,-27.39757681085399,-34.808545074642836,-32.25637645538798,-29.949745430108855
144,41.4,81.0,0.5,-0.6,0.75,2.2,0.48,-1.5343049481479358,-121.44725579075985,-57.93753821694614,-1.064060322292566,-62.44565725152115,18.940094158328268,-9.061165074050383,-6.032741914740861,0,-3.028423159309522,0,-44.01913250425589,-25.38473260336724,0,-18.63439990088865,0,-75.39203628932444,-48.211373428064476,0,-27.180662861259965,0,-110.0639207936721,-72.74328897809879,-0.9495638817783547,-36.37106793379495,12.671531513715747,-359.98351045206266,-210.3096751412175,-2.0136242040709207,-147.66021110677423,-27.249707975671054,-34.57033167228091,-32.24562019712228,-29.57441945082969
145,41.4,81.0,0.5,-0.7,0.75,2.2,0.48,-0.5156744716657591,-121.26179513747269,-57.930226345161174,-1.0837883556928927,-62.24778043661862,18.322557809717765,-8.893860028531854,-5.946752370610386,0,-2.9471076579214697,0,-44.05276860478051,-25.391940859845384,0,-18.660827744935126,0,-75.0907353718986,-48.11265844997367,0,-26.97807692192492,0,-109.32382377303429,-72.57778033012428,-0.962288391258122,-35.78375505165187,13.098607874098821,-358.62298291571796,-209.9593583557149,-2.0460767469510146,-146.617547813052,-27.145643034866744,-34.370983000401864,-32.23544619970204,-29.281179835566565
146,41.4,81.0,0.5,-0.8,0.75,2.2,0.48,0.5019451270597921,-121.14855702068247,-57.96385649191331,-1.1134333923176327,-62.07126713645153,17.704225743056263,-8.739893118594743,-5.867558190578222,0,-2.8723349280165213,0,-44.152341014926,-25.45221320968417,0,-18.70012780524183,0,-74.88727330976063,-48.08817354639686,0,-26.79909976336377,0,-108.7551561806023,-72.50735299017329,-0.982058506987846,-35.26574468344117,13.556085619509787,-357.6832206445661,-209.87915442874584,-2.095491899305479,-145.70857431651484,-27.101523575454756,-34.2213762047242,-32.22607027715923,-29.09682950301972
147,41.4,81.0,0.5,-0.9,0.75,2.2,0.48,1.5146224335719876,-121.11577858789491,-58.04658141706973,-1.1543993848339849,-61.9147977859912,17.076200131026738,-8.602267562172667,-5.798410840588561,0,-2.803856721584106,0,-44.32970720308488,-25.57810460719283,0,-18.751602595892045,0,-74.80243721217002,-48.15987004219947,0,-26.642567169970548,0,-108.39938155578847,-72.57179489985177,-1.010353424833074,-34.81723323110363,14.054649052978132,-357.249572121111,-210.15476180690237,-2.1647528096670587,-144.93005750454154,-27.138163983686056,-34.13447407928704,-32.21770332677176,-29.054934736201346
148,41.4,81.0,0.5,-1.0,0.75,2.2,0.48,2.5185822785755523,-121.17158856563279,-58.1861627179464,-1.2095997429235321,-61.77582610476286,16.421872126332165,-8.4846716434523,-5.743234738194854,0,-2.741436905257445,0,-44.59890803756847,-25.784434443136462,0,-18.81447359443201,0,-74.86230537557734,-48.35486895263502,0,-26.507436422942323,0,-108.311473857386,-72.82333847668185,-1.049938194407349,-34.438197186296804,14.614655269125162,-357.4289474796169,-210.8920393285946,-2.2595379373308813,-144.27737021369143,-27.282626683927596,-34.124987004037294,-32.21054602165802,-29.197067666306875
149,41.4,81.0,0.5,-1.1,0.75,2.2,0.48,3.5098525156219447,-121.32321843639767,-58.38824342659865,-1.2849548849266348,-61.65002012487239,15.71347869367694,-8.391428108484863,-5.7065784892097176,0,-2.6848496192751448,0,-44.97554139926977,-26.08770970428612,0,-18.887831694983657,0,-75.09857171617372,-48.70558796056215,0,-26.39298375561158,0,-108.56326944408428,-73.32819190856506,-1.106271987537914,-34.12880554798132,15.273511657006608,-358.3520291044103,-212.2163114892217,-2.3912268724645487,-143.7444907427241,-27.570036213310104,-34.20790054163291,-32.20478497221213,-29.573151782730875
150,41.4,81.0,0.5,-1.2000000000000002,0.75,2.2,0.48,4.484109283415549,-121.57651619608518,-58.653924427319254,-1.391807062803651,-61.53078470596228,14.910643586829593,-8.327106309396875,-5.693271374588015,0,-2.633834934808859,0,-45.47502589386225,-26.50445594770536,0,-18.97056994615689,0,-75.54734442002527,-49.248300655457314,0,-26.299043764567948,0,-109.24274469928321,-74.16282268659458,-1.190112642067789,-33.88980937062083,16.095884701582513,-360.16873751865273,-214.26277509166454,-2.58191970487144,-143.32404272211681,-28.045121661604103,-34.395049775713346,-32.200590289944145,-30.239581147373308
151,41.4,81.0,0.5,-1.3,0.75,2.2,0.48,5.436802594286172,-121.93667657776616,-58.977311254818716,-1.550046778418261,-61.409318544529185,13.965967056772639,-8.295573529833796,-5.707590005382276,0,-2.5879835244515186,0,-46.10956418990058,-27.04822694040888,0,-19.061337249491704,0,-76.24530581784829,-50.019113540042284,0,-26.226192277806007,0,-110.44151947591338,-75.39711780582294,-1.321844937414215,-33.722556732676225,17.184631685323584,-363.0286395912622,-217.1493595464751,-2.8718917158324757,-143.00738832895462,-28.762299974025147,-34.68940122703373,-32.198114346744276,-31.253586854314598
152,41.4,81.0,0.5,-1.4,0.75,2.2,0.48,6.363696670593502,-122.4106770507615,-59.34441345802239,-1.7904506326969698,-61.275812960042146,12.842951922076878,-8.298478947475328,-5.751935995153752,0,-2.5465429523215755,0,-46.884487115426744,-27.72588697342735,0,-19.158600141999397,0,-77.22286579683623,-51.04720283254933,0,-26.175662964286893,0,-112.22151018491184,-77.05612727189816,-1.5375683885540745,-33.62781452445959,18.687292567641165,-367.03801909541164,-220.925566531051,-3.3280190212510443,-142.7844335431096,-29.78232200417921,-35.07856337724648,-32.197491468323804,-32.663393913101885
153,41.4,81.0,0.5,-1.5,0.75,2.2,0.48,7.261812666682449,-123.00978443394959,-59.73485306456786,-2.1528887381558928,-61.12204263122583,11.54275854440925,-8.33378990301254,-5.825553571667157,0,-2.508236331345384,0,-47.79579776814194,-28.534888508078232,0,-19.260909260063702,0,-78.49604509219797,-52.34722637213157,0,-26.148818720066398,0,-114.56431760029483,-79.06653204690821,-1.8954797965787946,-33.60230575680783,20.792256814229628,-372.1997347975969,-225.509053563353,-4.048368534734688,-142.64231269950915,-31.163514381331588,-35.53185898697863,-32.19883830458943,-34.49653506372077
154,41.4,83.0,0.5,-0.5,0.75,2.2,0.48,-2.5456833819547846,-121.68900627707373,-57.970111853050355,-1.0520206936352046,-62.66687373038817,19.764609997725277,-9.26260007539118,-6.141540439801103,0,-3.1210596355900764,0,-44.10202866400846,-25.479844051935295,0,-18.62218461207317,0,-75.93207904769943,-48.483591505484675,0,-27.448487542214757,0,-110.9523237385724,-72.93593085626517,-0.942062488412377,-37.074330393894854,12.142916051853422,-361.9380378027452,-211.0110187065366,-1.9940831820475817,-148.93293591416102,-27.591782883908163,-34.811018377423395,-32.28684975744726,-30.115951503884304
155,41.4,83.0,0.5,-0.6,0.75,2.2,0.48,-1.5311643898930318,-121.43607763943481,-57.929689071802535,-1.0601209578308497,-62.44626760980143,19.11782127323449,-9.082325528459215,-6.0500616926789546,0,-3.0322638357802605,0,-44.06924830658949,-25.436918288406133,0,-18.632330018183357,0,-75.53131202964919,-48.315555115271934,0,-27.21575691437726,0,-110.07894550203572,-72.71865067696311,-0.947079258352793,-36.41321556671983,12.553731754779356,-360.1979090061684,-210.45087484512266,-2.0072002161836426,-147.73983394486214,-27.422562152208783,-34.572381446804926,-32.27765868739483,-29.717284911618872
156,41.4,83.0,0.5,-0.7,0.75,2.2,0.48,-0.5129792619145344,-121.24853867567319,-57.92280794221081,-1.0780115350970783,-62.247719198365296,18.475409941489755,-8.912962369780821,-5.9626161174290075,0,-2.950346252351815,0,-44.09272766945844,-25.436453569735416,0,-18.656274099723028,0,-75.21171566102208,-48.20350322934469,0,-27.0082124316774,0,-109.34616770582802,-72.56654771772858,-0.9585203991422214,-35.821099588957225,12.990239499965751,-358.81211208176256,-210.0919285764485,-2.0365319342393,-146.68365157107476,-27.295994471737153,-34.372634394208916,-32.26914365363537,-29.3994852123107
157,41.4,83.0,0.5,-0.8,0.75,2.2,0.48,0.5041796997466468,-121.1342187277743,-57.957101505283944,-1.1063895004301105,-62.07072772206024,17.83338698778214,-8.756926401164701,-5.88187263878973,0,-2.8750537623749715,0,-44.18221250855558,-25.488855040150504,0,-18.693357468405075,0,-74.98972814734108,-48.16506011386555,0,-26.824668033475533,0,-108.78555691959433,-72.50953709244877,-0.9773012706690941,-35.29871855647647,13.45790343496873,-357.84864270443,-210.0024263905385,-2.0836907710992048,-145.76252554279228,-27.228297868993497,-34.22271107463271,-32.26152192532141,-29.189487018304796
158,41.4,83.0,0.5,-0.9,0.75,2.2,0.48,1.5163766264306136,-121.10144954592319,-58.04081811673785,-1.1466151154469049,-61.91401631373843,17.183165487229275,-8.617231863654478,-5.8111053783764195,0,-2.8061264852780585,0,-44.349640998942476,-25.606775465618593,0,-18.742865533323876,0,-74.88620186433667,-48.222286827539406,0,-26.66391503679726,0,-108.43838874262744,-72.58723903542484,-1.0049001042912182,-34.846249602911364,13.967158739079293,-357.3929130154843,-210.2682248236971,-2.151515219738123,-144.97317297204899,-27.240396904028156,-34.1356669901822,-32.2550050230282,-29.121058871182164
159,41.4,83.0,0.5,-1.0,0.75,2.2,0.48,2.5198271069762717,-121.15846637891002,-58.18185946777686,-1.2015209277297951,-61.77508598340337,16.508520275093414,-8.497590036249308,-5.754271590154859,0,-2.7433184460944484,0,-44.60919200267603,-25.805187989836963,0,-18.804004012839073,0,-74.9273583708849,-48.402489433559154,0,-26.52486893732575,0,-108.35936513582578,-72.85167166970412,-1.0440501824597324,-34.46364328366193,14.537947435669983,-357.551971924546,-210.99548015103193,-2.2455711101895277,-144.31092066332457,-27.359529731906783,-34.12636352805333,-32.24979340507585,-29.236099854884277
160,41.4,83.0,0.5,-1.1,0.75,2.2,0.48,3.510542186547302,-121.31258494039545,-58.38603788830011,-1.2769067278729491,-61.6496403242224,15.78210873980328,-8.402366213579143,-5.715969373379308,0,-2.6863968401998335,0,-44.976679197901355,-26.100830093064122,0,-18.87584910483723,0,-75.14516576728472,-48.738393846994484,0,-26.40677192029024,0,-108.61997267761421,-73.36879523091277,-1.1001391439032544,-34.151038302798206,15.207093295125246,-358.4567687967749,-212.31002643265077,-2.3770458717762035,-143.76969649234792,-27.62111732974968,-34.210013904691614,-32.24607268235371,-29.58505855208759
161,41.4,83.0,0.5,-1.2000000000000002,0.75,2.2,0.48,4.484170592892109,-121.56964411630463,-58.654599335770484,-1.3839670980835166,-61.531077682450636,14.963905278102391,-8.336197829873273,-5.701099268020666,0,-2.6350985618526064,0,-45.46781559049112,-26.5105374799426,0,-18.957278110548522,0,-75.57618832954171,-49.26674820642194,0,-26.30944012311977,0,-109.30778347909654,-74.21481578752477,-1.1838142995877292,-33.909153391984056,16.03859390577716,-360.25762934530724,-214.34780007768046,-2.567781397671246,-143.3420478699556,-28.07038617459768,-34.39874228633653,-32.24401127621918,-30.225117184715025
162,41.4,83.0,0.5,-1.3,0.75,2.2,0.48,5.436122754572361,-121.93464436184018,-58.98167800700048,-1.5424552426017377,-61.410511112237955,14.006621197954306,-8.303041031147464,-5.714026406660544,0,-2.5890146244869197,0,-46.09513091280481,-27.04821220051162,0,-19.046918712293195,0,-76.25775041262509,-50.024295025789115,0,-26.23345538683597,0,-110.51394247170043,-75.45931292960788,-1.315331510310159,-33.7392980317824,17.134753386138023,-363.104509190118,-217.22752456956962,-2.8577867529118968,-143.01919786763642,-28.76253802960285,-34.69577072966288,-32.2437592933018,-31.214549465963934
163,41.4,83.0,0.5,-1.4,0.75,2.2,0.48,6.362114636125068,-122.41413508265285,-59.35310569260727,-1.7830789111775571,-61.277950478868014,12.873512359732254,-8.304627673113538,-5.7572343273378355,0,-2.5473933457757028,0,-46.864213054172325,-27.721007149092998,0,-19.143205905079324,0,-77.22098737059231,-51.040903848323076,0,-26.18008352226924,0,-112.29962671722555,-77.12677203359377,-1.5306886856898831,-33.6421659979419,18.64293079414045,-367.1035898977566,-220.99902305095495,-3.3137675968674403,-142.7907992499342,-29.759426044869414,-35.08873942657506,-32.245448340249304,-32.60271713119518
164,41.4,83.0,0.5,-1.5,0.75,2.2,0.48,7.259122629126589,-123.018794114974,-59.748110965281114,-2.14574929697287,-61.12493385272001,11.565247077124486,-8.338955532209326,-5.830003145654587,0,-2.5089523865547383,0,-47.77113837237576,-28.526489390509887,0,-19.244648981865875,0,-78.48251037933218,-52.331781405081145,0,-26.150728974251045,0,-114.64506133905223,-79.14268473614206,-1.8880647572461868,-33.61431184566399,20.751826433065023,-372.2564597379435,-225.57906964266877,-4.033814054219057,-142.64357604105567,-31.120662964552658,-35.54659668647051,-32.24919201018086,-34.418067640842295
165,41.4,85.0,0.5,-0.5,0.75,2.2,0.48,-2.542089327947343,-121.68216552446042,-57.962289628652584,-1.0514237394425763,-62.668452156365255,19.970593896243756,-9.285166677393697,-6.159687911287738,0,-3.1254787661059606,0,-44.16559055080289,-25.54180551579163,0,-18.62378503501126,0,-76.0965695095833,-48.60873539587042,0,-27.487834113712886,0,-110.96370633804418,-72.90062489325376,-0.941701438551657,-37.12138000623876,12.017669642020023,-362.1931986002845,-211.17314334485613,-1.9931251779942332,-149.02693007743412,-27.796462007593654,-34.81300636367729,-32.32750844141491,-30.281959929856033
166,41.4,85.0,0.5,-0.6,0.75,2.2,0.48,-1.5279996254353148,-121.42598732270014,-57.9220900808824,-1.0568989177209707,-62.44699832409677,19.297656353060265,-9.102921014397282,-6.066916750018782,0,-3.0360042643785,0,-44.12288062532337,-25.491661943541253,0,-18.631218681782116,0,-75.67831597558872,-48.42842219442997,0,-27.249893781158743,0,-110.09663280633336,-72.69650136590343,-0.9450659087834686,-36.45506553164647,12.436743385262956,-360.42673774434286,-210.60559233477585,-2.001964826504439,-147.8191805830626,-27.606433913046363,-34.574036780641926,-32.31980382166279,-29.860666872025504
167,41.4,85.0,0.5,-0.7,0.75,2.2,0.48,-0.5102576517253024,-121.23613527669107,-57.91560385697297,-1.072772086111975,-62.24775933360613,18.630051061119,-8.931570744524786,-5.978069986993233,0,-2.953500757531552,0,-44.13645079899683,-25.483717928742365,0,-18.65273287025447,0,-75.34097786014279,-48.30340890232137,0,-27.03756895782142,0,-109.37103137640926,-72.55770779203374,-0.9551312062717454,-35.85819237810377,12.882412356930201,-359.01616605676475,-210.23850846706367,-2.02790329238372,-146.74975429731734,-27.457924598583446,-34.373974249971866,-32.31286696992706,-29.519031878628265
168,41.4,85.0,0.5,-0.8,0.75,2.2,0.48,0.5064427357196559,-121.12051432379727,-57.9505203114588,-1.0997283798678148,-62.070265632470644,17.964028079266882,-8.77353582073251,-5.895832990499143,0,-2.8777028302333676,0,-44.216090047000364,-25.528439777381536,0,-18.687650269618835,0,-75.10101533130857,-48.25138646965273,0,-26.84962886165584,0,-108.81835626699784,-72.51403528319696,-0.9728351839988618,-35.33148579980201,13.360032557341366,-358.0295117898366,-210.14021483218917,-2.0725635638666766,-145.8167333937807,-27.367226203935253,-34.223807555109445,-32.306916540819884,-29.284117218224818
169,41.4,85.0,0.5,-0.9,0.75,2.2,0.48,1.5181614746884406,-121.08755235633774,-58.035183159341344,-1.1390873730033002,-61.913281823993096,17.291307400443788,-8.63184064285431,-5.823501667361573,0,-2.8083389754927364,0,-44.373814441996565,-25.63857542233551,0,-18.73523901966106,0,-74.97934097030081,-48.294521562533475,0,-26.68481940776734,0,-108.47969590794881,-72.60493242135593,-0.9996593946929032,-34.87510409189998,13.87980645083207,-357.5522443194383,-210.39671423292785,-2.1387467676962033,-145.01678331881422,-27.35536882157637,-34.1366825584698,-32.302164598919504,-29.18988678112667
170,41.4,85.0,0.5,-1.0,0.75,2.2,0.48,2.521105327697926,-121.14559478406875,-58.17763566390799,-1.1936034575093055,-61.774355662651445,16.59604330952457,-8.510218178535244,-5.765064817144603,0,-2.7451533613906385,0,-44.62393709006429,-25.8292481242941,0,-18.79468896577019,0,-75.00231193369954,-48.460298585448626,0,-26.542013348250926,0,-108.40947648523445,-72.88219419305689,-1.038310118984084,-34.488972173193474,14.461278241077062,-357.69153847160226,-211.11444138385218,-2.2319135764933895,-144.34518351125666,-27.44975807048906,-34.12760895118906,-32.298811305725806,-29.278555715952322
171,41.4,85.0,0.5,-1.1,0.75,2.2,0.48,3.511269155596155,-121.30204930666582,-58.383864430366714,-1.2689575616855708,-61.64922731461354,15.85131290598322,-8.41307445704882,-5.725168284084374,0,-2.687906172964446,0,-44.982483354925506,-26.117421725879062,0,-18.86506162904645,0,-75.20215985589918,-48.78174208626693,0,-26.420417769632255,0,-108.6788210724134,-73.41151479711945,-1.0941081255044023,-34.17319814978954,15.140701683417628,-358.57858804695275,-212.41971132371654,-2.363065687189973,-143.79581103604625,-27.686097910003095,-34.21202564530234,-32.297041194424274,-29.601082360881165
172,41.4,85.0,0.5,-1.2000000000000002,0.75,2.2,0.48,4.484275159618549,-121.56275893354552,-58.655270526908026,-1.3761963894387188,-61.53129201719877,15.017450010990457,-8.345112866058683,-5.708781854876626,0,-2.6363310111820573,0,-45.46545761271601,-26.520238777339102,0,-18.945218835376906,0,-75.6158923657402,-49.296063185351706,0,-26.31982918038849,0,-109.37486656216122,-74.26880616396141,-1.1775938337145986,-33.928466564485205,15.981408283320894,-360.36408834022166,-214.44916050843688,-2.5537902231533174,-143.36113760863142,-28.11009231382972,-34.40234720431013,-32.2970209272562,-30.215418590883647
173,41.4,85.0,0.5,-1.3,0.75,2.2,0.48,5.435495336152796,-121.93254690173728,-58.98603156370902,-1.5349323477576244,-61.411582990270645,14.047299972085677,-8.310376621295461,-5.720357481746911,0,-2.5900191395485495,0,-46.0857166010568,-27.051948939520447,0,-19.033767661536352,0,-76.28146388512145,-50.04062958911277,0,-26.240834296008686,0,-110.5882309225052,-75.52329190505534,-1.308895688900256,-33.756043328549616,17.085133831905015,-363.1983349317162,-217.3222594791445,-2.8438280366578805,-143.03224741591384,-28.77770192743237,-34.70205920527128,-32.298898289755435,-31.180862842948244
174,41.4,85.0,0.5,-1.4,0.75,2.2,0.48,6.360598675781319,-122.41754897832182,-59.36181737008167,-1.7757963171059479,-61.2799352911342,12.903904560009256,-8.310679800919475,-5.762460047481106,0,-2.5482197534383686,0,-46.8491089995152,-27.719996573190887,0,-19.12911242632432,0,-77.23072804606011,-51.04599769250055,0,-26.18473035355955,0,-112.37929165844452,-77.1988437517482,-1.5239082325892195,-33.6565396741071,18.599021628212334,-367.18735748326117,-221.0891154350024,-3.2997045496951674,-142.79853749856355,-29.751853896444285,-35.098849625991235,-32.302802129130306,-32.547901393305224
175,41.4,85.0,0.5,-1.5,0.75,2.2,0.48,7.25651787393344,-123.02785714735057,-59.761474007405155,-2.138727986297406,-61.127655153648014,11.587465101531475,-8.344052147121321,-5.83440653004922,0,-2.5096456170721,0,-47.75179024808402,-28.52206840240552,0,-19.229721845678498,0,-78.4808863298466,-52.32792288823528,0,-26.152963441611316,0,-114.72687653455498,-79.21975961057444,-1.880786489825471,-33.626330434155065,20.712036489178317,-372.3314624069575,-225.6656314386696,-4.019514476122877,-142.646316492165,-31.09342359544018,-35.56131240602373,-32.30884295774416,-34.34589304371976
